subject,phase,digit,rep,odd,correct,rt,mem.correct,block,wmtask,parity,targetkey
1,baseline,3,13,left,TRUE,789,NA,NA,spatial,odd,left
1,baseline,4,13,left,TRUE,730,NA,NA,spatial,even,right
1,baseline,6,13,left,TRUE,709,NA,NA,spatial,even,right
1,baseline,7,13,left,TRUE,284,NA,NA,spatial,odd,left
1,baseline,8,13,left,TRUE,315,NA,NA,spatial,even,right
1,baseline,9,13,left,TRUE,527,NA,NA,spatial,odd,left
1,baseline,1,14,left,TRUE,239,NA,NA,spatial,odd,left
1,baseline,2,14,left,TRUE,466,NA,NA,spatial,even,right
1,baseline,3,14,left,TRUE,483,NA,NA,spatial,odd,left
1,baseline,4,14,left,TRUE,931,NA,NA,spatial,even,right
1,baseline,6,14,left,TRUE,749,NA,NA,spatial,even,right
1,baseline,7,14,left,TRUE,400,NA,NA,spatial,odd,left
1,baseline,8,14,left,TRUE,499,NA,NA,spatial,even,right
1,baseline,9,14,left,TRUE,210,NA,NA,spatial,odd,left
1,baseline,1,15,left,TRUE,475,NA,NA,spatial,odd,left
1,baseline,2,15,left,TRUE,450,NA,NA,spatial,even,right
1,baseline,3,15,left,TRUE,650,NA,NA,spatial,odd,left
1,baseline,4,15,left,TRUE,366,NA,NA,spatial,even,right
1,baseline,6,15,left,TRUE,965,NA,NA,spatial,even,right
1,baseline,7,15,left,TRUE,377,NA,NA,spatial,odd,left
1,baseline,8,15,left,TRUE,749,NA,NA,spatial,even,right
1,baseline,9,15,left,TRUE,568,NA,NA,spatial,odd,left
1,baseline,1,16,left,TRUE,774,NA,NA,spatial,odd,left
1,baseline,2,16,left,TRUE,458,NA,NA,spatial,even,right
1,baseline,3,16,left,TRUE,828,NA,NA,spatial,odd,left
1,baseline,4,16,left,TRUE,980,NA,NA,spatial,even,right
1,baseline,6,16,left,TRUE,628,NA,NA,spatial,even,right
1,baseline,7,16,left,TRUE,517,NA,NA,spatial,odd,left
1,baseline,8,16,left,TRUE,389,NA,NA,spatial,even,right
1,baseline,9,16,left,TRUE,415,NA,NA,spatial,odd,left
1,baseline,1,1,right,TRUE,259,NA,NA,spatial,odd,right
1,baseline,2,1,right,TRUE,285,NA,NA,spatial,even,left
1,baseline,3,1,right,TRUE,553,NA,NA,spatial,odd,right
1,baseline,4,1,right,TRUE,912,NA,NA,spatial,even,left
1,baseline,6,1,right,TRUE,513,NA,NA,spatial,even,left
1,baseline,7,1,right,TRUE,167,NA,NA,spatial,odd,right
1,baseline,8,1,right,TRUE,372,NA,NA,spatial,even,left
1,baseline,9,1,right,FALSE,582,NA,NA,spatial,odd,right
1,baseline,1,2,right,FALSE,830,NA,NA,spatial,odd,right
1,baseline,2,2,right,TRUE,1012,NA,NA,spatial,even,left
1,baseline,3,2,right,TRUE,933,NA,NA,spatial,odd,right
1,baseline,4,2,right,TRUE,519,NA,NA,spatial,even,left
1,baseline,6,2,right,TRUE,396,NA,NA,spatial,even,left
1,baseline,7,2,right,TRUE,119,NA,NA,spatial,odd,right
1,baseline,8,2,right,TRUE,341,NA,NA,spatial,even,left
1,baseline,9,2,right,FALSE,314,NA,NA,spatial,odd,right
1,baseline,1,3,right,FALSE,301,NA,NA,spatial,odd,right
1,baseline,2,3,right,TRUE,214,NA,NA,spatial,even,left
1,baseline,3,3,right,TRUE,287,NA,NA,spatial,odd,right
1,baseline,4,3,right,TRUE,652,NA,NA,spatial,even,left
1,baseline,6,3,right,TRUE,194,NA,NA,spatial,even,left
1,baseline,7,3,right,TRUE,201,NA,NA,spatial,odd,right
1,baseline,8,3,right,TRUE,1089,NA,NA,spatial,even,left
1,baseline,9,3,right,TRUE,465,NA,NA,spatial,odd,right
1,baseline,1,4,right,TRUE,594,NA,NA,spatial,odd,right
1,baseline,2,4,right,TRUE,742,NA,NA,spatial,even,left
1,baseline,3,4,right,TRUE,407,NA,NA,spatial,odd,right
1,baseline,4,4,right,TRUE,493,NA,NA,spatial,even,left
1,baseline,6,4,right,TRUE,550,NA,NA,spatial,even,left
1,baseline,7,4,right,TRUE,290,NA,NA,spatial,odd,right
1,baseline,8,4,right,TRUE,265,NA,NA,spatial,even,left
1,baseline,9,4,right,TRUE,411,NA,NA,spatial,odd,right
1,baseline,1,5,right,TRUE,310,NA,NA,spatial,odd,right
1,baseline,2,5,right,TRUE,228,NA,NA,spatial,even,left
1,baseline,3,5,right,TRUE,530,NA,NA,spatial,odd,right
1,baseline,4,5,right,TRUE,305,NA,NA,spatial,even,left
1,baseline,6,5,right,TRUE,315,NA,NA,spatial,even,left
1,baseline,7,5,right,TRUE,370,NA,NA,spatial,odd,right
1,baseline,8,5,right,TRUE,341,NA,NA,spatial,even,left
1,baseline,9,5,right,TRUE,246,NA,NA,spatial,odd,right
1,baseline,1,6,right,TRUE,309,NA,NA,spatial,odd,right
1,baseline,2,6,right,TRUE,291,NA,NA,spatial,even,left
1,baseline,3,6,right,TRUE,430,NA,NA,spatial,odd,right
1,baseline,4,6,right,FALSE,509,NA,NA,spatial,even,left
1,baseline,6,6,right,TRUE,548,NA,NA,spatial,even,left
1,baseline,7,6,right,TRUE,762,NA,NA,spatial,odd,right
1,baseline,8,6,right,TRUE,149,NA,NA,spatial,even,left
1,baseline,9,6,right,FALSE,356,NA,NA,spatial,odd,right
1,baseline,1,7,right,TRUE,484,NA,NA,spatial,odd,right
1,baseline,2,7,right,TRUE,421,NA,NA,spatial,even,left
1,baseline,3,7,right,TRUE,460,NA,NA,spatial,odd,right
1,baseline,4,7,right,TRUE,504,NA,NA,spatial,even,left
1,baseline,6,7,right,TRUE,449,NA,NA,spatial,even,left
1,baseline,7,7,right,TRUE,411,NA,NA,spatial,odd,right
1,baseline,8,7,right,FALSE,373,NA,NA,spatial,even,left
1,baseline,9,7,right,TRUE,614,NA,NA,spatial,odd,right
1,baseline,1,8,right,TRUE,484,NA,NA,spatial,odd,right
1,baseline,2,8,right,TRUE,406,NA,NA,spatial,even,left
1,baseline,3,8,right,TRUE,759,NA,NA,spatial,odd,right
1,baseline,4,8,right,TRUE,294,NA,NA,spatial,even,left
1,baseline,6,8,right,TRUE,704,NA,NA,spatial,even,left
1,baseline,7,8,right,FALSE,455,NA,NA,spatial,odd,right
1,baseline,8,8,right,TRUE,612,NA,NA,spatial,even,left
1,baseline,9,8,right,TRUE,998,NA,NA,spatial,odd,right
1,baseline,1,9,right,TRUE,822,NA,NA,spatial,odd,right
1,baseline,2,9,right,FALSE,307,NA,NA,spatial,even,left
1,baseline,3,9,right,TRUE,620,NA,NA,spatial,odd,right
1,baseline,4,9,right,TRUE,411,NA,NA,spatial,even,left
1,baseline,6,9,right,TRUE,596,NA,NA,spatial,even,left
1,baseline,7,9,right,TRUE,407,NA,NA,spatial,odd,right
1,baseline,8,9,right,TRUE,310,NA,NA,spatial,even,left
1,baseline,9,9,right,TRUE,634,NA,NA,spatial,odd,right
1,baseline,1,10,right,TRUE,383,NA,NA,spatial,odd,right
1,baseline,2,10,right,TRUE,266,NA,NA,spatial,even,left
1,baseline,3,10,right,TRUE,720,NA,NA,spatial,odd,right
1,baseline,4,10,right,TRUE,658,NA,NA,spatial,even,left
1,baseline,6,10,right,TRUE,280,NA,NA,spatial,even,left
1,baseline,7,10,right,TRUE,459,NA,NA,spatial,odd,right
1,baseline,8,10,right,TRUE,505,NA,NA,spatial,even,left
1,baseline,9,10,right,TRUE,446,NA,NA,spatial,odd,right
1,baseline,1,11,right,FALSE,451,NA,NA,spatial,odd,right
1,baseline,2,11,right,TRUE,411,NA,NA,spatial,even,left
1,baseline,3,11,right,TRUE,937,NA,NA,spatial,odd,right
1,baseline,4,11,right,TRUE,586,NA,NA,spatial,even,left
1,baseline,6,11,right,TRUE,381,NA,NA,spatial,even,left
1,baseline,7,11,right,TRUE,318,NA,NA,spatial,odd,right
1,baseline,8,11,right,TRUE,546,NA,NA,spatial,even,left
1,baseline,9,11,right,TRUE,358,NA,NA,spatial,odd,right
1,baseline,1,12,right,TRUE,771,NA,NA,spatial,odd,right
1,baseline,2,12,right,TRUE,440,NA,NA,spatial,even,left
1,baseline,3,12,right,TRUE,391,NA,NA,spatial,odd,right
1,baseline,4,12,right,TRUE,731,NA,NA,spatial,even,left
1,baseline,6,12,right,TRUE,493,NA,NA,spatial,even,left
1,baseline,7,12,right,FALSE,481,NA,NA,spatial,odd,right
1,baseline,8,12,right,TRUE,223,NA,NA,spatial,even,left
1,baseline,9,12,right,FALSE,358,NA,NA,spatial,odd,right
1,baseline,1,13,right,TRUE,372,NA,NA,spatial,odd,right
1,baseline,2,13,right,TRUE,826,NA,NA,spatial,even,left
1,baseline,3,13,right,TRUE,221,NA,NA,spatial,odd,right
1,baseline,4,13,right,FALSE,186,NA,NA,spatial,even,left
1,baseline,6,13,right,TRUE,464,NA,NA,spatial,even,left
1,baseline,7,13,right,TRUE,496,NA,NA,spatial,odd,right
1,baseline,8,13,right,TRUE,352,NA,NA,spatial,even,left
1,baseline,9,13,right,TRUE,384,NA,NA,spatial,odd,right
1,baseline,1,14,right,TRUE,245,NA,NA,spatial,odd,right
1,baseline,2,14,right,TRUE,377,NA,NA,spatial,even,left
1,baseline,3,14,right,TRUE,787,NA,NA,spatial,odd,right
1,baseline,4,14,right,TRUE,1014,NA,NA,spatial,even,left
1,baseline,6,14,right,TRUE,417,NA,NA,spatial,even,left
1,baseline,7,14,right,TRUE,475,NA,NA,spatial,odd,right
1,baseline,8,14,right,TRUE,515,NA,NA,spatial,even,left
1,baseline,9,14,right,TRUE,353,NA,NA,spatial,odd,right
1,baseline,1,15,right,TRUE,563,NA,NA,spatial,odd,right
1,baseline,2,15,right,TRUE,469,NA,NA,spatial,even,left
1,baseline,3,15,right,TRUE,684,NA,NA,spatial,odd,right
1,baseline,4,15,right,TRUE,494,NA,NA,spatial,even,left
1,baseline,6,15,right,FALSE,485,NA,NA,spatial,even,left
1,baseline,7,15,right,TRUE,677,NA,NA,spatial,odd,right
1,baseline,8,15,right,TRUE,520,NA,NA,spatial,even,left
1,baseline,9,15,right,TRUE,280,NA,NA,spatial,odd,right
1,baseline,1,16,right,TRUE,734,NA,NA,spatial,odd,right
1,baseline,2,16,right,TRUE,325,NA,NA,spatial,even,left
1,baseline,3,16,right,TRUE,576,NA,NA,spatial,odd,right
1,baseline,4,16,right,TRUE,278,NA,NA,spatial,even,left
1,baseline,6,16,right,TRUE,698,NA,NA,spatial,even,left
1,baseline,7,16,right,TRUE,767,NA,NA,spatial,odd,right
1,baseline,8,16,right,TRUE,207,NA,NA,spatial,even,left
1,baseline,9,16,right,TRUE,654,NA,NA,spatial,odd,right
1,dual,1,1,left,TRUE,744,TRUE,1,spatial,odd,left
1,dual,2,1,left,TRUE,498,TRUE,1,spatial,even,right
1,dual,3,1,left,TRUE,278,TRUE,1,spatial,odd,left
1,dual,4,1,left,TRUE,269,TRUE,1,spatial,even,right
1,dual,6,1,left,TRUE,647,TRUE,1,spatial,even,right
1,dual,7,1,left,TRUE,118,TRUE,1,spatial,odd,left
1,dual,8,1,left,TRUE,567,TRUE,1,spatial,even,right
1,dual,9,1,left,TRUE,802,TRUE,1,spatial,odd,left
1,dual,1,2,left,TRUE,402,TRUE,1,spatial,odd,left
1,dual,2,2,left,TRUE,580,TRUE,1,spatial,even,right
1,dual,3,2,left,TRUE,418,TRUE,1,spatial,odd,left
1,dual,4,2,left,TRUE,595,TRUE,1,spatial,even,right
1,dual,6,2,left,TRUE,439,TRUE,1,spatial,even,right
1,dual,7,2,left,TRUE,410,TRUE,1,spatial,odd,left
1,dual,8,2,left,TRUE,332,TRUE,1,spatial,even,right
1,dual,9,2,left,TRUE,395,TRUE,1,spatial,odd,left
1,dual,1,1,left,TRUE,352,TRUE,2,spatial,odd,left
1,dual,2,1,left,TRUE,299,TRUE,2,spatial,even,right
1,dual,3,1,left,TRUE,638,TRUE,2,spatial,odd,left
1,dual,4,1,left,TRUE,622,TRUE,2,spatial,even,right
1,dual,6,1,left,TRUE,479,TRUE,2,spatial,even,right
1,dual,7,1,left,TRUE,954,TRUE,2,spatial,odd,left
1,dual,8,1,left,TRUE,711,TRUE,2,spatial,even,right
1,dual,9,1,left,TRUE,435,TRUE,2,spatial,odd,left
1,dual,1,2,left,TRUE,355,TRUE,2,spatial,odd,left
1,dual,2,2,left,TRUE,504,TRUE,2,spatial,even,right
1,dual,3,2,left,TRUE,452,TRUE,2,spatial,odd,left
1,dual,4,2,left,TRUE,252,TRUE,2,spatial,even,right
1,dual,6,2,left,TRUE,1165,TRUE,2,spatial,even,right
1,dual,7,2,left,TRUE,354,TRUE,2,spatial,odd,left
1,dual,8,2,left,TRUE,424,TRUE,2,spatial,even,right
1,dual,9,2,left,TRUE,299,TRUE,2,spatial,odd,left
1,dual,1,1,left,TRUE,513,TRUE,3,spatial,odd,left
1,dual,2,1,left,TRUE,294,TRUE,3,spatial,even,right
1,dual,3,1,left,TRUE,531,TRUE,3,spatial,odd,left
1,dual,4,1,left,TRUE,714,TRUE,3,spatial,even,right
1,dual,6,1,left,TRUE,718,TRUE,3,spatial,even,right
1,dual,7,1,left,TRUE,550,TRUE,3,spatial,odd,left
1,dual,8,1,left,TRUE,404,TRUE,3,spatial,even,right
1,dual,9,1,left,TRUE,396,TRUE,3,spatial,odd,left
1,dual,1,2,left,TRUE,447,TRUE,3,spatial,odd,left
1,dual,2,2,left,TRUE,671,TRUE,3,spatial,even,right
1,dual,3,2,left,TRUE,624,TRUE,3,spatial,odd,left
1,dual,4,2,left,TRUE,486,TRUE,3,spatial,even,right
1,dual,6,2,left,TRUE,384,TRUE,3,spatial,even,right
1,dual,7,2,left,TRUE,672,TRUE,3,spatial,odd,left
1,dual,8,2,left,TRUE,164,TRUE,3,spatial,even,right
1,dual,9,2,left,TRUE,444,TRUE,3,spatial,odd,left
1,dual,1,1,left,TRUE,787,TRUE,4,spatial,odd,left
1,dual,2,1,left,TRUE,628,TRUE,4,spatial,even,right
1,dual,3,1,left,TRUE,370,TRUE,4,spatial,odd,left
1,dual,4,1,left,TRUE,397,TRUE,4,spatial,even,right
1,dual,6,1,left,TRUE,808,TRUE,4,spatial,even,right
1,dual,7,1,left,TRUE,730,TRUE,4,spatial,odd,left
1,dual,8,1,left,TRUE,564,TRUE,4,spatial,even,right
1,dual,9,1,left,TRUE,669,TRUE,4,spatial,odd,left
1,dual,1,2,left,TRUE,425,TRUE,4,spatial,odd,left
1,dual,2,2,left,TRUE,346,TRUE,4,spatial,even,right
1,dual,3,2,left,TRUE,650,TRUE,4,spatial,odd,left
1,dual,4,2,left,TRUE,565,TRUE,4,spatial,even,right
1,dual,6,2,left,TRUE,835,TRUE,4,spatial,even,right
1,dual,7,2,left,FALSE,385,TRUE,4,spatial,odd,left
1,dual,8,2,left,TRUE,421,TRUE,4,spatial,even,right
1,dual,9,2,left,TRUE,240,TRUE,4,spatial,odd,left
1,dual,1,1,left,TRUE,358,FALSE,5,spatial,odd,left
1,dual,2,1,left,TRUE,374,FALSE,5,spatial,even,right
1,dual,3,1,left,TRUE,493,FALSE,5,spatial,odd,left
1,dual,4,1,left,TRUE,367,FALSE,5,spatial,even,right
1,dual,6,1,left,TRUE,314,FALSE,5,spatial,even,right
1,dual,7,1,left,TRUE,291,FALSE,5,spatial,odd,left
1,dual,8,1,left,TRUE,534,FALSE,5,spatial,even,right
1,dual,9,1,left,TRUE,426,FALSE,5,spatial,odd,left
1,dual,1,2,left,TRUE,369,FALSE,5,spatial,odd,left
1,dual,2,2,left,TRUE,731,FALSE,5,spatial,even,right
1,dual,3,2,left,TRUE,380,FALSE,5,spatial,odd,left
1,dual,4,2,left,TRUE,284,FALSE,5,spatial,even,right
1,dual,6,2,left,TRUE,394,FALSE,5,spatial,even,right
1,dual,7,2,left,FALSE,382,FALSE,5,spatial,odd,left
1,dual,8,2,left,TRUE,554,FALSE,5,spatial,even,right
1,dual,9,2,left,TRUE,285,FALSE,5,spatial,odd,left
1,dual,1,1,left,TRUE,409,TRUE,6,spatial,odd,left
1,dual,2,1,left,TRUE,442,TRUE,6,spatial,even,right
1,dual,3,1,left,TRUE,226,TRUE,6,spatial,odd,left
1,dual,4,1,left,TRUE,567,TRUE,6,spatial,even,right
1,dual,6,1,left,TRUE,617,TRUE,6,spatial,even,right
1,dual,7,1,left,TRUE,472,TRUE,6,spatial,odd,left
1,dual,8,1,left,TRUE,459,TRUE,6,spatial,even,right
1,dual,9,1,left,TRUE,523,TRUE,6,spatial,odd,left
1,dual,1,2,left,TRUE,430,TRUE,6,spatial,odd,left
1,dual,2,2,left,TRUE,997,TRUE,6,spatial,even,right
1,dual,3,2,left,TRUE,269,TRUE,6,spatial,odd,left
1,dual,4,2,left,TRUE,664,TRUE,6,spatial,even,right
1,dual,6,2,left,TRUE,469,TRUE,6,spatial,even,right
1,dual,7,2,left,TRUE,429,TRUE,6,spatial,odd,left
1,dual,8,2,left,TRUE,359,TRUE,6,spatial,even,right
1,dual,9,2,left,TRUE,361,TRUE,6,spatial,odd,left
1,dual,1,1,left,TRUE,300,TRUE,7,spatial,odd,left
1,dual,2,1,left,TRUE,611,TRUE,7,spatial,even,right
1,dual,3,1,left,TRUE,372,TRUE,7,spatial,odd,left
1,dual,4,1,left,TRUE,677,TRUE,7,spatial,even,right
1,dual,6,1,left,TRUE,440,TRUE,7,spatial,even,right
1,dual,7,1,left,TRUE,262,TRUE,7,spatial,odd,left
1,dual,8,1,left,TRUE,683,TRUE,7,spatial,even,right
1,dual,9,1,left,TRUE,519,TRUE,7,spatial,odd,left
1,dual,1,2,left,TRUE,488,TRUE,7,spatial,odd,left
1,dual,2,2,left,TRUE,686,TRUE,7,spatial,even,right
1,dual,3,2,left,TRUE,530,TRUE,7,spatial,odd,left
1,dual,4,2,left,TRUE,366,TRUE,7,spatial,even,right
1,dual,6,2,left,TRUE,214,TRUE,7,spatial,even,right
1,dual,7,2,left,TRUE,183,TRUE,7,spatial,odd,left
1,dual,8,2,left,TRUE,289,TRUE,7,spatial,even,right
1,dual,9,2,left,FALSE,332,TRUE,7,spatial,odd,left
1,dual,1,1,left,TRUE,623,FALSE,8,spatial,odd,left
1,dual,2,1,left,TRUE,282,FALSE,8,spatial,even,right
1,dual,3,1,left,TRUE,532,FALSE,8,spatial,odd,left
1,dual,4,1,left,TRUE,1054,FALSE,8,spatial,even,right
1,dual,6,1,left,TRUE,343,FALSE,8,spatial,even,right
1,dual,7,1,left,TRUE,451,FALSE,8,spatial,odd,left
1,dual,8,1,left,TRUE,356,FALSE,8,spatial,even,right
1,dual,9,1,left,TRUE,368,FALSE,8,spatial,odd,left
1,dual,1,2,left,TRUE,840,FALSE,8,spatial,odd,left
1,dual,2,2,left,TRUE,908,FALSE,8,spatial,even,right
1,dual,3,2,left,TRUE,668,FALSE,8,spatial,odd,left
1,dual,4,2,left,TRUE,761,FALSE,8,spatial,even,right
1,dual,6,2,left,TRUE,964,FALSE,8,spatial,even,right
1,dual,7,2,left,TRUE,747,FALSE,8,spatial,odd,left
1,dual,8,2,left,TRUE,526,FALSE,8,spatial,even,right
1,dual,9,2,left,TRUE,489,FALSE,8,spatial,odd,left
1,dual,1,1,left,TRUE,332,TRUE,9,spatial,odd,left
1,dual,2,1,left,TRUE,596,TRUE,9,spatial,even,right
1,dual,3,1,left,TRUE,361,TRUE,9,spatial,odd,left
1,dual,4,1,left,TRUE,1158,TRUE,9,spatial,even,right
1,dual,6,1,left,TRUE,631,TRUE,9,spatial,even,right
1,dual,7,1,left,TRUE,491,TRUE,9,spatial,odd,left
1,dual,8,1,left,TRUE,387,TRUE,9,spatial,even,right
1,dual,9,1,left,TRUE,526,TRUE,9,spatial,odd,left
1,dual,1,2,left,TRUE,569,TRUE,9,spatial,odd,left
1,dual,2,2,left,TRUE,453,TRUE,9,spatial,even,right
1,dual,3,2,left,TRUE,420,TRUE,9,spatial,odd,left
1,dual,4,2,left,TRUE,324,TRUE,9,spatial,even,right
1,dual,6,2,left,TRUE,321,TRUE,9,spatial,even,right
1,dual,7,2,left,TRUE,771,TRUE,9,spatial,odd,left
1,dual,8,2,left,FALSE,657,TRUE,9,spatial,even,right
1,dual,9,2,left,TRUE,518,TRUE,9,spatial,odd,left
1,dual,1,1,left,TRUE,458,TRUE,10,spatial,odd,left
1,dual,2,1,left,FALSE,338,TRUE,10,spatial,even,right
1,dual,3,1,left,TRUE,320,TRUE,10,spatial,odd,left
1,dual,4,1,left,TRUE,559,TRUE,10,spatial,even,right
1,dual,6,1,left,TRUE,437,TRUE,10,spatial,even,right
1,dual,7,1,left,TRUE,569,TRUE,10,spatial,odd,left
1,dual,8,1,left,TRUE,271,TRUE,10,spatial,even,right
1,dual,9,1,left,TRUE,753,TRUE,10,spatial,odd,left
1,dual,1,2,left,TRUE,864,TRUE,10,spatial,odd,left
1,dual,2,2,left,TRUE,319,TRUE,10,spatial,even,right
1,dual,3,2,left,FALSE,711,TRUE,10,spatial,odd,left
1,dual,4,2,left,TRUE,536,TRUE,10,spatial,even,right
1,dual,6,2,left,TRUE,205,TRUE,10,spatial,even,right
1,dual,7,2,left,FALSE,300,TRUE,10,spatial,odd,left
1,dual,8,2,left,TRUE,375,TRUE,10,spatial,even,right
